compound,neg,neu,pos
0.8504,0.0,0.592,0.408
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.6689,0.0,0.703,0.297
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5574,0.0,0.66,0.34
0.5106,0.0,0.809,0.191
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.786,0.214
0.824,0.0,0.59,0.41
0.0,0.0,1.0,0.0
0.4588,0.0,0.786,0.214
0.0,0.0,1.0,0.0
0.25,0.0,0.8,0.2
0.25,0.0,0.8,0.2
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7003,0.309,0.691,0.0
0.5775,0.0,0.789,0.211
0.4754,0.0,0.819,0.181
0.0,0.0,1.0,0.0
0.3612,0.0,0.872,0.128
0.0,0.0,1.0,0.0
0.7707,0.0,0.428,0.572
0.4753,0.0,0.694,0.306
0.2023,0.0,0.909,0.091
0.3612,0.0,0.848,0.152
0.0,0.0,1.0,0.0
0.3612,0.0,0.848,0.152
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5106,0.35,0.65,0.0
0.8225,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.3422,0.181,0.819,0.0
0.0,0.0,1.0,0.0
0.608,0.0,0.617,0.383
0.4215,0.0,0.759,0.241
0.4927,0.0,0.814,0.186
0.2023,0.0,0.87,0.13
0.608,0.0,0.617,0.383
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0752,0.335,0.33,0.335
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.847,0.153
0.5093,0.0,0.752,0.248
0.34,0.0,0.862,0.138
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4717,0.161,0.839,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.629,0.371
0.0,0.0,1.0,0.0
0.0972,0.181,0.625,0.194
-0.4588,0.234,0.638,0.128
0.0,0.0,1.0,0.0
0.2869,0.0,0.787,0.213
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3939,0.243,0.631,0.126
0.1184,0.111,0.743,0.146
0.3016,0.196,0.624,0.18
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
-0.4588,0.25,0.75,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3058,0.147,0.853,0.0
-0.296,0.109,0.891,0.0
-0.2263,0.098,0.844,0.058
0.0,0.0,1.0,0.0
0.4754,0.0,0.795,0.205
0.5411,0.0,0.589,0.411
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.4341,0.125,0.875,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.796,0.204
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4939,0.225,0.775,0.0
-0.4767,0.437,0.563,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
-0.5255,0.195,0.805,0.0
0.2023,0.0,0.847,0.153
0.0,0.0,1.0,0.0
-0.6654,0.241,0.759,0.0
0.3182,0.0,0.796,0.204
0.2023,0.0,0.769,0.231
0.0,0.0,1.0,0.0
-0.6199,0.27,0.73,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.34,0.0,0.833,0.167
0.128,0.15,0.628,0.222
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3527,0.12,0.66,0.221
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6322,0.0,0.546,0.454
0.0,0.0,1.0,0.0
0.5204,0.0,0.835,0.165
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.128,0.114,0.732,0.154
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7757,0.0,0.756,0.244
0.2869,0.0,0.822,0.178
0.7263,0.0,0.757,0.243
-0.0772,0.184,0.691,0.124
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2621,0.082,0.918,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.1184,0.097,0.776,0.127
0.644,0.0,0.817,0.183
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.3612,0.0,0.706,0.294
0.5106,0.0,0.798,0.202
0.0,0.0,1.0,0.0
-0.1027,0.246,0.538,0.215
0.0,0.0,1.0,0.0
-0.5574,0.231,0.769,0.0
0.0,0.0,1.0,0.0
0.4939,0.0,0.738,0.262
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.0,0.86,0.14
-0.497,0.287,0.713,0.0
0.1184,0.111,0.743,0.146
-0.5106,0.462,0.538,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8586,0.0,0.534,0.466
-0.34,0.247,0.632,0.121
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2168,0.0,0.901,0.099
0.1027,0.187,0.597,0.216
0.2244,0.135,0.657,0.208
0.0,0.0,1.0,0.0
0.5106,0.0,0.769,0.231
-0.0258,0.126,0.753,0.121
0.0,0.0,1.0,0.0
0.8339,0.0,0.623,0.377
0.8516,0.0,0.611,0.389
-0.1531,0.186,0.814,0.0
0.8516,0.0,0.591,0.409
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.792,0.208
0.4404,0.0,0.707,0.293
0.0,0.0,1.0,0.0
0.6369,0.0,0.625,0.375
0.0,0.0,1.0,0.0
0.6476,0.0,0.569,0.431
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4871,0.274,0.726,0.0
-0.4871,0.274,0.726,0.0
0.327,0.0,0.825,0.175
0.0772,0.0,0.86,0.14
0.327,0.0,0.825,0.175
0.5913,0.0,0.741,0.259
0.5913,0.0,0.741,0.259
0.0,0.0,1.0,0.0
-0.4871,0.274,0.726,0.0
0.327,0.0,0.825,0.175
0.5913,0.0,0.758,0.242
0.0,0.0,1.0,0.0
0.8126,0.0,0.351,0.649
0.0258,0.0,0.932,0.068
0.0,0.0,1.0,0.0
0.3742,0.151,0.679,0.17
0.3612,0.0,0.667,0.333
0.0,0.0,1.0,0.0
-0.1531,0.245,0.755,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8126,0.085,0.543,0.372
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6199,0.0,0.787,0.213
0.5461,0.228,0.399,0.372
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.466,0.0,0.848,0.152
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2869,0.0,0.858,0.142
0.0,0.0,1.0,0.0
0.5562,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
0.0258,0.0,0.916,0.084
-0.2732,0.123,0.877,0.0
0.2023,0.0,0.847,0.153
0.6369,0.0,0.724,0.276
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5267,0.0,0.761,0.239
0.4404,0.0,0.775,0.225
-0.128,0.132,0.761,0.107
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3716,0.113,0.887,0.0
-0.6486,0.398,0.602,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.1184,0.097,0.776,0.127
-0.2732,0.139,0.861,0.0
0.0,0.0,1.0,0.0
-0.0516,0.131,0.75,0.119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.878,0.122
0.0,0.0,1.0,0.0
0.2023,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.859,0.141
0.2023,0.0,0.833,0.167
-0.2732,0.149,0.851,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2481,0.249,0.751,0.0
-0.2481,0.249,0.751,0.0
-0.4215,0.223,0.664,0.113
-0.6369,0.327,0.561,0.112
0.0,0.0,1.0,0.0
-0.2481,0.222,0.778,0.0
-0.6705,0.351,0.649,0.0
0.836,0.0,0.706,0.294
-0.2481,0.222,0.778,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.797,0.203
0.5461,0.242,0.363,0.395
0.4912,0.0,0.758,0.242
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6767,0.0,0.74,0.26
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2869,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.138,0.862,0.0
0.0,0.0,1.0,0.0
0.4857,0.0,0.835,0.165
0.0772,0.0,0.86,0.14
0.4588,0.0,0.7,0.3
0.5859,0.057,0.772,0.171
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.296,0.423,0.577,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6654,0.271,0.729,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.0,0.0,1.0,0.0
0.836,0.0,0.695,0.305
0.3736,0.0,0.824,0.176
0.2023,0.0,0.909,0.091
0.3612,0.105,0.677,0.218
0.4995,0.0,0.607,0.393
0.0,0.0,1.0,0.0
0.0772,0.0,0.874,0.126
-0.5106,0.462,0.538,0.0
-0.497,0.263,0.737,0.0
0.0,0.0,1.0,0.0
-0.3595,0.312,0.52,0.168
-0.4019,0.13,0.87,0.0
-0.4215,0.223,0.664,0.113
0.2168,0.0,0.901,0.099
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.504,0.0,0.86,0.14
0.0,0.0,1.0,0.0
0.636,0.0,0.785,0.215
0.0,0.0,1.0,0.0
0.0258,0.0,0.879,0.121
0.0,0.0,1.0,0.0
0.4173,0.0,0.86,0.14
-0.5455,0.175,0.757,0.069
0.0,0.0,1.0,0.0
-0.4215,0.257,0.743,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0258,0.126,0.753,0.121
-0.6553,0.384,0.616,0.0
-0.6124,0.667,0.333,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.6124,0.667,0.333,0.0
0.7906,0.0,0.563,0.438
0.3612,0.0,0.906,0.094
0.34,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4404,0.367,0.633,0.0
0.2211,0.133,0.739,0.128
0.7574,0.0,0.698,0.302
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6671,0.0,0.61,0.39
-0.7903,0.269,0.731,0.0
0.0,0.0,1.0,0.0
-0.7707,0.304,0.696,0.0
0.34,0.0,0.897,0.103
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
-0.5423,0.184,0.816,0.0
-0.296,0.109,0.891,0.0
0.2023,0.0,0.913,0.087
0.3506,0.069,0.806,0.125
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.4588,0.0,0.7,0.3
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.7998,0.0,0.677,0.323
0.2869,0.0,0.806,0.194
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6486,0.0,0.675,0.325
0.2023,0.0,0.833,0.167
0.7296,0.0,0.71,0.29
0.3612,0.0,0.815,0.185
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5256,0.0,0.816,0.184
-0.4215,0.223,0.664,0.113
0.7707,0.0,0.428,0.572
-0.7003,0.493,0.507,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3871,0.054,0.809,0.137
0.765,0.0,0.577,0.423
0.593,0.0,0.778,0.222
0.34,0.0,0.833,0.167
0.128,0.158,0.647,0.194
-0.6124,0.667,0.333,0.0
-0.4767,0.147,0.853,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.6369,0.0,0.741,0.259
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7879,0.043,0.637,0.32
0.2023,0.0,0.87,0.13
0.6588,0.0,0.747,0.253
0.5574,0.0,0.816,0.184
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.7184,0.0,0.417,0.583
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.859,0.141
0.5106,0.0,0.829,0.171
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5093,0.0,0.798,0.202
-0.6124,0.667,0.333,0.0
-0.6124,0.667,0.333,0.0
0.807,0.0,0.658,0.342
0.4404,0.065,0.737,0.198
-0.6705,0.234,0.766,0.0
0.3506,0.069,0.806,0.125
0.2235,0.0,0.91,0.09
0.0,0.0,1.0,0.0
0.2023,0.0,0.859,0.141
-0.4871,0.159,0.781,0.06
0.0258,0.086,0.824,0.09
0.4926,0.0,0.803,0.197
-0.0772,0.313,0.404,0.283
-0.6124,0.667,0.333,0.0
0.34,0.0,0.87,0.13
-0.6124,0.667,0.333,0.0
-0.1027,0.085,0.915,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.5106,0.0,0.82,0.18
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
-0.4215,0.241,0.759,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2942,0.18,0.82,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.327,0.112,0.716,0.172
0.2263,0.0,0.853,0.147
0.296,0.0,0.879,0.121
-0.6199,0.311,0.689,0.0
-0.34,0.261,0.611,0.128
-0.1027,0.244,0.595,0.161
0.6298,0.0,0.7,0.3
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
-0.6124,0.667,0.333,0.0
0.4404,0.0,0.838,0.162
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1027,0.097,0.903,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.4329,0.0,0.848,0.152
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
-0.4588,0.429,0.571,0.0
0.0,0.0,1.0,0.0
0.6588,0.0,0.0,1.0
0.5093,0.0,0.752,0.248
0.3885,0.0,0.859,0.141
0.4019,0.0,0.838,0.162
0.4389,0.0,0.818,0.182
0.5267,0.0,0.714,0.286
0.3612,0.0,0.762,0.238
-0.2023,0.23,0.592,0.178
0.0,0.0,1.0,0.0
-0.4515,0.212,0.788,0.0
-0.296,0.109,0.891,0.0
-0.2732,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.8193,0.0,0.443,0.557
0.0,0.0,1.0,0.0
0.3736,0.0,0.811,0.189
0.4173,0.0,0.86,0.14
0.5106,0.0,0.752,0.248
0.3382,0.0,0.902,0.098
0.2023,0.0,0.878,0.122
0.3612,0.0,0.811,0.189
0.0,0.0,1.0,0.0
0.6767,0.0,0.806,0.194
0.6767,0.0,0.74,0.26
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.776,0.224
0.7003,0.0,0.674,0.326
0.0,0.0,1.0,0.0
-0.4404,0.225,0.775,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7616,0.0,0.55,0.45
0.0,0.0,1.0,0.0
0.7707,0.0,0.428,0.572
0.34,0.0,0.833,0.167
0.2869,0.0,0.806,0.194
0.4404,0.0,0.719,0.281
0.0,0.0,1.0,0.0
-0.1531,0.167,0.833,0.0
-0.2023,0.23,0.592,0.178
-0.7003,0.493,0.507,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.25,0.0,0.882,0.118
0.6486,0.0,0.675,0.325
0.4215,0.0,0.759,0.241
0.3612,0.0,0.815,0.185
0.2023,0.0,0.859,0.141
-0.4215,0.257,0.743,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6486,0.0,0.675,0.325
-0.4588,0.25,0.75,0.0
0.6249,0.05,0.717,0.233
0.4215,0.0,0.823,0.177
-0.5106,0.136,0.864,0.0
0.9168,0.0,0.502,0.498
0.6553,0.0,0.78,0.22
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
-0.1027,0.219,0.781,0.0
0.6588,0.0,0.774,0.226
0.4588,0.0,0.824,0.176
0.1431,0.159,0.649,0.192
0.0,0.0,1.0,0.0
0.7616,0.0,0.55,0.45
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.4588,0.0,0.786,0.214
0.4172,0.086,0.749,0.165
0.0,0.0,1.0,0.0
0.8225,0.0,0.677,0.323
0.6369,0.0,0.741,0.259
0.0,0.0,1.0,0.0
0.1877,0.0,0.889,0.111
0.128,0.143,0.683,0.174
0.2263,0.0,0.787,0.213
0.0,0.0,1.0,0.0
0.4479,0.0,0.773,0.227
0.4215,0.0,0.843,0.157
0.5106,0.086,0.7,0.214
-0.6288,0.228,0.772,0.0
-0.4767,0.14,0.86,0.0
0.0,0.0,1.0,0.0
-0.3818,0.375,0.625,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5574,0.0,0.796,0.204
-0.3058,0.147,0.853,0.0
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4754,0.0,0.795,0.205
0.2168,0.0,0.901,0.099
0.2732,0.0,0.866,0.134
0.4404,0.0,0.791,0.209
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2168,0.0,0.901,0.099
0.4588,0.0,0.667,0.333
0.7616,0.0,0.55,0.45
0.8176,0.0,0.605,0.395
0.4588,0.0,0.813,0.188
0.0,0.0,1.0,0.0
0.6369,0.0,0.755,0.245
0.3506,0.069,0.806,0.125
0.2033,0.0,0.859,0.141
0.6825,0.0,0.704,0.296
0.0,0.0,1.0,0.0
0.2023,0.0,0.847,0.153
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6731,0.0,0.756,0.244
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.683,0.317
0.4871,0.0,0.851,0.149
-0.34,0.276,0.588,0.135
0.0,0.0,1.0,0.0
0.5106,0.0,0.852,0.148
0.5106,0.0,0.852,0.148
0.2023,0.0,0.913,0.087
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7964,0.0,0.693,0.307
-0.1779,0.124,0.876,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.816,0.184
0.5267,0.0,0.732,0.268
0.4754,0.0,0.694,0.306
0.0,0.0,1.0,0.0
0.25,0.0,0.813,0.188
0.0,0.0,1.0,0.0
-0.4939,0.211,0.789,0.0
0.1184,0.111,0.743,0.146
0.4754,0.0,0.694,0.306
0.0,0.0,1.0,0.0
0.2263,0.0,0.787,0.213
0.1184,0.111,0.743,0.146
-0.3736,0.204,0.796,0.0
0.8422,0.0,0.639,0.361
-0.4215,0.483,0.517,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.204,0.796,0.0
-0.3736,0.204,0.796,0.0
0.3612,0.0,0.815,0.185
-0.3736,0.204,0.796,0.0
0.4588,0.0,0.75,0.25
0.7717,0.0,0.676,0.324
-0.09,0.171,0.708,0.121
0.4754,0.0,0.694,0.306
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.2023,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.796,0.204
0.5574,0.0,0.723,0.277
0.0,0.0,1.0,0.0
-0.1027,0.135,0.865,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.66,0.34
0.5423,0.0,0.632,0.368
0.0,0.0,1.0,0.0
0.6767,0.0,0.74,0.26
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.257,0.743,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4767,0.508,0.492,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.816,0.184
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5859,0.0,0.696,0.304
0.0,0.0,1.0,0.0
0.3612,0.0,0.8,0.2
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5204,0.0,0.835,0.165
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2263,0.0,0.787,0.213
0.0,0.0,1.0,0.0
-0.1695,0.081,0.919,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.128,0.15,0.628,0.222
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6199,0.0,0.798,0.202
0.5574,0.0,0.735,0.265
0.4588,0.199,0.422,0.38
0.0,0.0,1.0,0.0
0.466,0.0,0.84,0.16
0.0,0.0,1.0,0.0
0.4754,0.0,0.764,0.236
0.2023,0.0,0.913,0.087
0.0,0.0,1.0,0.0
0.34,0.0,0.862,0.138
0.0,0.0,1.0,0.0
0.2617,0.0,0.886,0.114
0.2023,0.0,0.816,0.184
0.0,0.0,1.0,0.0
-0.4404,0.243,0.627,0.129
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5661,0.0,0.75,0.25
0.0,0.0,1.0,0.0
-0.3716,0.113,0.887,0.0
0.296,0.0,0.845,0.155
0.0,0.0,1.0,0.0
0.34,0.0,0.888,0.112
0.7081,0.0,0.605,0.395
0.6767,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.3612,0.0,0.894,0.106
0.2263,0.0,0.894,0.106
-0.6249,0.235,0.676,0.089
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8504,0.0,0.592,0.408
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.6689,0.0,0.703,0.297
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5574,0.0,0.66,0.34
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
-0.4215,0.275,0.725,0.0
-0.2942,0.196,0.804,0.0
0.4019,0.085,0.741,0.175
-0.7988,0.472,0.528,0.0
-0.7988,0.505,0.495,0.0
-0.7988,0.472,0.528,0.0
-0.1531,0.096,0.904,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.394,0.606,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.241,0.759,0.0
-0.1027,0.167,0.833,0.0
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.116,0.884,0.0
0.4215,0.0,0.759,0.241
-0.7988,0.472,0.528,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
